Year,Month,Day,Time,Min,image_name,Clear,Cirrus,Cirrostratus,Stratus,Stratocumulus,Cumulus,Cirrocumulus,Nimbus,Clear_weighted,Cirrus_weighted,Cirrostratus_weighted,Stratus_weighted,Stratocumulus_weighted,Cumulus_weighted,Cirrocumulus_weighted,Nimbus_weighted,label,Temperature(C),Absolute_Humidity(g/m^3),Radiation Value
2022,2,16,1,20,IMG_4799,0,0,0,0,0,0,0,1,0,0,0,1.40E-05,8.34E-05,0,0,0.910216256,3,14.4,11.3728125,1.4009
2022,2,16,1,30,IMG_4800,0,0,0,0,0,0,0,1,0,0,0,2.08E-05,7.10E-05,0,0,0.900901765,3,14.4,11.3728125,1.5531
2022,2,16,3,0,IMG_4809,0,0,0,0,0,0,0,1,0,0,0,2.00E-05,7.53E-05,0,0,0.860766196,3,14.9,11.21550216,1.878
2022,2,16,3,10,IMG_4810,0,0,0,0,0,0,0,1,0,0,0,1.37E-05,6.08E-05,0,0,0.872185412,3,15,11.02755634,2.0179
2022,2,17,0,0,IMG_4819,0.194,0,0.045,0.614,0.006,0.121,0.021,0,0.071390309,0,0.030729785,0.413156017,0.00339508,0.080223738,0.012809292,0,1,16.1,11.10243464,-25.5958
2022,2,17,0,10,IMG_4820,0.154,0,0,0.596,0.008,0.202,0.039,0,0.057708804,0,4.63E-05,0.393106498,0.005260179,0.138112395,0.0261747,0,1,16.1,11.10243464,-25.2101
2022,2,17,1,40,IMG_4829,0.122,0,0.041,0.834,0.001,0,0.002,0,0.059589491,3.92E-05,0.027615099,0.521944584,0.000536771,0,0.001350511,0,1,16,11.03562081,-26.9808
2022,2,17,1,50,IMG_4830,0.256,0,0.002,0.566,0.001,0.103,0.072,0,0.111884307,0,0.001434029,0.360898377,0.00037053,0.070334067,0.045918968,0,1,15.9,11.10457749,-26.9833
2022,2,17,3,20,IMG_4839,0.199,0,0.071,0.728,0.002,0.001,0,0,0.102365077,0,0.037993081,0.462992608,0.001283992,0.000799925,0,0,1,16,11.30810527,-25.6006
2022,2,17,3,30,IMG_4840,0.278,0,0,0.722,0,0,0,0,0.147549196,0,0,0.450839228,0,0,0,0,1,15.9,11.23999916,-26.7515
2022,2,17,20,50,IMG_4849,0,0,0,0.009,0.062,0,0,0.93,0,0,0,0.007983331,0.061108158,0,0,0.912910216,3,14.7,11.20547015,-0.3129
2022,2,17,21,0,IMG_4850,0,0,0,0.466,0.416,0,0,0.118,0,0,0,0.459043029,0.415255176,0,0,0.11774236,3,14.6,11.13727352,-0.6892
2022,2,17,22,30,IMG_4859,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000935352,5.34E-05,0,0,0.969178155,3,14.6,11.38754933,0.1755
2022,2,17,22,40,IMG_4860,0,0,0,0.001,0,0,0,0.999,0,0,0,0.000993442,6.57E-05,0,0,0.954320681,3,14.6,11.38754933,0.3354
2022,2,18,0,10,IMG_4869,0,0,0,0,0,0,0,0.999,0,0,0,5.82E-05,0.000470898,0,0,0.948575691,3,14.8,11.52737776,0.8201
2022,2,18,0,20,IMG_4870,0,0,0,0,0,0,0,1,0,0,0,1.41E-05,7.58E-05,0,0,0.942485036,3,14.8,11.52737776,0.7859
2022,2,18,1,50,IMG_4879,0,0,0,0,0,0,0,1,0,0,0,1.40E-05,4.81E-05,0,0,0.918553478,3,14.5,11.56694011,0.7562
2022,2,18,2,0,IMG_4880,0,0,0,0,0,0,0,1,0,0,0,1.42E-05,6.50E-05,0,0,0.911066414,3,14.4,11.49643003,1.2504
2022,2,18,3,30,IMG_4889,0,0,0,0,0,0,0,1,0,0,0,2.05E-05,4.40E-05,0,0,0.885850481,3,14.2,11.35652809,0.7609
2022,2,18,19,30,IMG_4890,0,0,0,0.001,0.001,0,0,0.997,0,0,0,0.001347806,0.001403779,0,0,0.947328576,3,15.3,12.40583493,1.4035
2022,2,18,21,0,IMG_4899,0,0,0,0.991,0.005,0,0,0.004,0,0,0,0.974681994,0.005280183,0,0,0.004000548,3,15.8,12.78751385,2.2266
2022,2,18,21,10,IMG_4900,0,0,0,0.935,0.003,0,0,0.062,0,0,0,0.913764521,0.00278113,0,0,0.060792353,3,15.9,12.86505928,2.25
2022,2,18,22,40,IMG_4909,0,0,0,0.974,0,0,0,0.026,0,0,0,0.938845358,9.98E-05,0,0,0.024917548,3,15.8,12.78751385,1.9165
2022,2,18,22,50,IMG_4910,0,0,0,0.83,0,0,0,0.17,0,0,0,0.797183196,8.72E-05,0,0,0.168167743,3,15.8,12.78751385,1.8759
2022,2,19,0,20,IMG_4919,0,0,0,0,0,0,0,1,0,0,0,1.88E-05,7.03E-05,0,0,0.888212725,3,16.6,13.56063991,2.6282
2022,2,19,0,30,IMG_4920,0,0,0,0,0,0,0,1,0,0,0,2.13E-05,7.53E-05,0,0,0.900583466,3,16.5,13.47935873,2.4226
2022,2,19,2,0,IMG_4929,0,0,0,0,0,0,0,1,0,0,0,2.14E-05,8.04E-05,0,0,0.863221657,3,15.8,12.92211926,2.4162
2022,2,19,2,10,IMG_4930,0,0,0,0,0,0,0,1,0,0,0,1.08E-05,6.20E-05,0,0,0.865712553,3,15.7,12.84416741,1.8953
2022,2,19,19,30,IMG_4939,0,0,0,0.012,0.027,0,0,0.961,0,0,0,0.011264085,0.026235802,0,0,0.916878155,3,12.3,9.882253256,-1.0792
2022,2,19,19,40,IMG_4940,0,0,0,0.005,0.089,0,0,0.906,0,0,0,0.004972393,0.083356843,0,0,0.858523903,3,12.2,9.713008051,-0.5913
2022,2,19,21,10,IMG_4949,0,0,0,0.029,0.012,0,0,0.959,0,0,0,0.026669674,0.012185847,0,0,0.925050436,3,11.9,9.638941489,-0.4522
2022,2,19,21,20,IMG_4950,0,0,0,0,0.022,0,0,0.978,0,0,0,0.000428155,0.020993119,0,0,0.931202126,3,11.9,9.638941489,-0.6266
2022,2,19,22,50,IMG_4959,0,0,0,0,0.014,0,0,0.986,0,0,0,2.14E-05,0.013488379,0,0,0.902887387,3,11.6,9.459891058,-0.1038
2022,2,19,23,0,IMG_4960,0,0,0,0,0,0,0,1,0,0,0,1.43E-05,0.00011863,0,0,0.882372619,3,11.7,9.623857658,-0.067
2022,2,20,0,30,IMG_4969,0,0,0,0,0,0,0,1,0,0,0,2.09E-05,0.000378606,0,0,0.862540685,3,11.3,9.283739224,-0.4591
2022,2,20,0,40,IMG_4970,0,0,0,0,0.001,0,0,0.999,0,0,0,0.00024831,0.000967398,0,0,0.87955794,3,11.2,9.225659252,-0.6739
2022,2,20,2,10,IMG_4979,0,0,0,0,0.025,0,0,0.975,0,0,0,1.34E-05,0.021004342,0,0,0.85286697,3,10.9,8.953824029,-1.2276
2022,2,20,2,20,IMG_4980,0,0,0,0,0.006,0,0,0.994,0,0,0,1.98E-05,0.004854207,0,0,0.85510308,3,11.1,9.067149409,-2.1402
2022,2,20,19,40,IMG_4989,0,0,0,0.001,0.029,0,0,0.97,0,0,0,0.000680972,0.02763433,0,0,0.919372559,3,9,7.760820749,-2.7729
2022,2,20,19,50,IMG_4990,0,0,0,0.039,0.013,0,0,0.948,0,0,0,0.0369888,0.01247814,0,0,0.915769907,3,9,7.849011893,-1.9427
2022,2,20,21,20,IMG_4999,0,0,0,0,0.038,0,0,0.962,0,0,0,8.46E-05,0.034364513,0,0,0.872054612,3,9.4,8.232915883,-0.8495
2022,2,20,21,30,IMG_5000,0,0,0,0,0.594,0,0,0.406,0,0,0,7.16E-06,0.527081363,0,0,0.372800331,3,9.4,8.232915883,-0.5
2022,2,20,23,0,IMG_5009,0,0,0,0,0.205,0,0,0.794,0,0,0,2.06E-05,0.175230131,0,0,0.63844351,3,9.8,8.259487472,-2.5629
2022,2,20,23,10,IMG_5010,0,0,0,0,0.413,0,0,0.587,0,0,0,2.05E-05,0.336441188,0,0,0.47342675,3,9.9,8.312087723,-1.2979
2022,2,21,0,40,IMG_5019,0,0,0,0.001,0.053,0,0,0.946,0,0,0,0.000568998,0.044715602,0,0,0.767190948,3,10.1,8.418163509,-0.272
2022,2,21,0,50,IMG_5020,0,0,0,0,0.289,0,0,0.711,0,0,0,2.63E-05,0.23796875,0,0,0.599707737,3,10.1,8.323577402,-0.136
2022,2,21,2,20,IMG_5029,0,0,0,0,0.02,0,0,0.98,0,0,0,0.000101931,0.015213785,0,0,0.801756107,3,10,8.458967816,-0.4595
2022,2,21,2,30,IMG_5030,0,0,0,0,0.005,0,0,0.995,0,0,0,2.61E-05,0.004257016,0,0,0.854719937,3,10.1,8.512749615,-0.7532
2022,3,1,23,10,IMG_5039,0,0,0,0,0.843,0,0,0.157,0,0,0,5.84E-05,0.608389543,0,0,0.122616714,2,19.8,14.85890256,-7.515
2022,3,1,23,20,IMG_5040,0,0,0,0,0.724,0,0,0.276,0,0,0,1.36E-05,0.496856618,0,0,0.227444884,2,19.7,14.77207701,-7.342
2022,3,2,0,50,IMG_5049,0,0,0,0,0.425,0,0,0.575,0,0,0,2.36E-05,0.307670358,0,0,0.46146691,3,19.7,15.11166499,-5.5156
2022,3,2,1,0,IMG_5050,0,0,0,0,0.048,0,0,0.952,0,0,0,1.35E-05,0.032708601,0,0,0.767532197,3,19.6,15.02329264,-4.8353
2022,3,2,2,30,IMG_5059,0,0,0,0,0,0,0,1,0,0,0,2.02E-05,5.01E-05,0,0,0.783448986,3,19.3,14.9267041,-2.9384
2022,3,2,2,40,IMG_5060,0,0,0,0,0,0,0,1,0,0,0,1.37E-05,5.05E-05,0,0,0.861584037,3,19.2,14.83913669,-1.7434
2022,3,2,23,0,IMG_5069,0.172,0,0.008,0.81,0.01,0,0,0,0.127471988,0,0.003442743,0.449177479,0.007029898,0,0,0,1,,,-25.5728
2022,3,2,23,10,IMG_5070,0.08,0,0,0.92,0,0,0,0,0.05943931,0,0,0.494030213,0,0,0,0,2,,,-25.0948
2022,3,3,0,40,IMG_5079,0,0,0,0.374,0.592,0,0,0.034,0,0,0,0.252793968,0.349270275,0,0,0.026701901,2,17.7,12.37102451,-13.5066
2022,3,3,0,50,IMG_5080,0.003,0,0,0.57,0.427,0,0,0,0.001968825,0,0,0.344959585,0.22086247,0,0,0,2,17.7,12.37102451,-17.3696
2022,3,3,2,20,IMG_5089,0,0,0,0,0.769,0,0,0.231,0,0,0,1.23E-05,0.562520358,0,0,0.177435104,3,17.8,11.98960572,-2.6022
2022,3,3,2,30,IMG_5090,0,0,0,0,0.282,0,0,0.718,0,0,0,1.25E-05,0.203116166,0,0,0.539831145,3,17.9,12.06115317,-2.1747
2022,3,3,19,50,IMG_5099,0,0,0,0.718,0.28,0,0,0.003,0,0,0,0.527235517,0.211779049,0,0,0.002366669,2,20.6,15.39057748,-18.4999
2022,3,3,20,0,IMG_5100,0,0,0,0.96,0.037,0,0,0.003,0,0,0,0.672076502,0.025755266,0,0,0.002191331,1,20.5,15.47913224,-18.8175
2022,3,3,21,30,IMG_5109,0,0,0,0.864,0.115,0,0,0.02,0,0,0,0.588044373,0.080430364,0,0,0.017631919,2,19.8,15.20048652,-17.8047
2022,3,3,21,40,IMG_5110,0,0,0,1,0,0,0,0,0,0,0,0.65803288,3.30E-06,0,0,0,2,19.8,15.20048652,-16.2502
2022,3,3,23,10,IMG_5119,0,0,0,0.704,0.29,0,0,0.005,0,0,1.89E-05,0.42877654,0.132254875,0,0,0.003927344,2,18.9,14.74108536,-11.5337
2022,3,3,23,20,IMG_5120,0,0,0,0.003,0.258,0,0,0.739,0,0,0,0.002081273,0.1586205,0,0,0.533138199,2,18.9,14.74108536,-6.9932
2022,3,4,0,50,IMG_5129,0,0,0,0.765,0.181,0,0,0.054,0,0,0,0.445650954,0.080763514,0,0,0.040045868,2,19.7,14.60228302,-15.7469
2022,3,4,1,0,IMG_5130,0,0,0,0.695,0.152,0.014,0,0.14,0,0,0,0.381186666,0.071296544,0.00544689,0,0.102675691,2,19.6,14.68569055,-16.7241
2022,3,4,2,30,IMG_5139,0.358,0,0,0.642,0,0,0,0,0.260153185,0,0,0.353890077,0,0,0,0,2,19.2,14.1796195,-17.9796
2022,3,4,2,40,IMG_5140,0.028,0,0,0.972,0,0,0,0,0.020018472,0,0,0.458736538,0,0,0,0,2,19.1,14.09636895,-19.4432
2022,3,4,20,0,IMG_5149,0,0,0,1,0,0,0,0,0,0,0,0.583863266,3.16E-06,0,0,0,2,20.9,14.02240586,-19.8395
2022,3,4,20,10,IMG_5150,0.003,0,0,0.99,0.007,0,0,0,0.001780702,0,6.65E-05,0.579554492,0.003628628,0,0,0,2,21.5,13.95277294,-18.76
2022,3,4,21,40,IMG_5159,0.001,0,0.009,0.835,0.156,0,0,0,0.000786493,0,0.005102073,0.48510178,0.093757835,0,0,0,2,20,14.51546874,-13.3287
2022,3,4,21,50,IMG_5160,0,0,0,0.593,0.407,0,0,0,0,0,1.16E-05,0.401203839,0.233853486,0,1.57E-05,0,2,20.1,14.77439936,-16.3917
2022,3,4,23,20,IMG_5169,0,0,0,0.241,0.47,0,0,0.29,0,0,0,0.15858768,0.276291654,0,0,0.22278457,2,20.2,14.16162362,-7.8534
2022,3,4,23,30,IMG_5170,0,0,0,0.185,0.521,0,0,0.294,0,0,0,0.121363326,0.286190167,0,0,0.228026224,2,19.9,14.08719381,-11.9654
2022,3,5,1,0,IMG_5179,0,0,0,0.432,0.324,0,0,0.244,0,0,0,0.253372927,0.196743788,0,0,0.170864295,2,19.2,14.3444988,-17.401
2022,3,5,1,10,IMG_5180,0,0,0,0.435,0.41,0,0,0.154,0,0,0,0.234998317,0.224573851,0,0,0.115548468,2,19.5,14.2641151,-19.1
2022,3,5,2,40,IMG_5189,0.07,0,0,0.869,0.011,0.05,0,0,0.051405071,0,0,0.448060983,0.005582106,0.020326638,0,0,2,20,14.34266554,-20.9997
2022,3,5,2,50,IMG_5190,0,0,0,1,0,0,0,0,2.46E-05,0,0,0.499153914,0.000102426,0,0,3.70E-05,2,20,14.34266554,-20.7382
2022,3,5,20,10,IMG_5199,0.05,0,0,0.683,0.162,0.106,0,0,0.033084818,0,0,0.406895147,0.083664243,0.050368675,0,0,2,19.5,10.90785273,-21.2155
2022,3,5,20,20,IMG_5200,0.064,0,0.008,0.928,0,0,0,0,0.042586343,0,0.004535464,0.512423024,1.79E-05,0,0,0,2,19.5,10.57222649,-22.6504
2022,3,5,21,50,IMG_5209,0,0,0,0.097,0.899,0,0,0.004,0,0,0,0.067035051,0.648059217,0,0,0.003317631,2,19.5,10.06878713,-10.8412
2022,3,5,22,0,IMG_5210,0,0,0,0.241,0.755,0,0,0.004,0,0,0,0.161293863,0.51453107,0,0,0.002986546,2,19.6,9.959261411,-8.506
2022,3,5,23,30,IMG_5219,0.001,0,0,0.26,0.68,0.037,0.022,0,0.000787846,0,0,0.154394591,0.373578786,0.019558939,0.011307001,0.000155221,2,18.9,10.69133663,-17.109
2022,3,5,23,40,IMG_5220,0,0,0,0.258,0.72,0.018,0,0.003,0,0,0,0.152088664,0.458428959,0.013088499,0,0.002156242,2,18.8,10.46738025,-11.3091
2022,3,6,1,10,IMG_5229,0,0,0,0.054,0.946,0,0,0,0,0,0,0.029058316,0.575422236,0,1.92E-06,0,2,19,9.939837637,-7.7847
2022,3,6,1,20,IMG_5230,0,0,0,0,1,0,0,0,0,0,0,0,0.699570696,0,0,0,2,19,9.939837637,-11.2196
2022,3,6,2,50,IMG_5239,0,0,0,0,0.992,0,0,0.008,0,0,0,2.73E-05,0.693064754,0,0,0.005112117,2,19.1,8.851208412,-8.1865
2022,3,6,3,0,IMG_5240,0,0,0,0.086,0.914,0,0,0,0,0,0,0.052309901,0.595682474,0,0,0,2,19.1,8.851208412,-3.9569
2022,3,6,20,20,IMG_5249,0,0,0,0.905,0.071,0,0,0.024,0,0,0,0.861700075,0.06652476,0,0,0.02330797,3,18.2,12.27801805,-1.8966
2022,3,6,20,30,IMG_5250,0,0,0,0.035,0.955,0,0,0.01,0,0,0,0.030333211,0.888616436,0,0,0.009911538,3,18.1,12.35985595,-2.313
2022,3,6,22,0,IMG_5259,0,0,0,0,0.969,0,0,0.031,0,0,0,7.16E-06,0.873365475,0,0,0.028670989,3,17.8,12.4449072,-3.1922
2022,3,6,22,10,IMG_5260,0,0,0,0,0.49,0,0,0.51,0,0,0,1.43E-05,0.445440234,0,0,0.483686899,3,17.8,12.4449072,-2.7151
2022,3,6,23,40,IMG_5269,0,0,0,0,0.001,0,0,0.999,0,0,0,0.000100811,0.000504657,0,0,0.828746409,3,17.3,12.52120342,-3.0446
2022,3,6,23,50,IMG_5270,0,0,0,0,0.004,0,0,0.995,0,0,0,0.000233842,0.003705814,0,0,0.866206663,3,17.4,12.59622317,-3.252
2022,3,7,1,20,IMG_5279,0,0,0,0,0.005,0,0,0.995,0,0,0,1.36E-05,0.003708849,0,0,0.871268615,3,17,12.87721242,-3.033
2022,3,7,1,30,IMG_5280,0,0,0,0,0,0,0,1,0,0,0,1.98E-05,0.000224594,0,0,0.888774189,3,17.1,12.95455117,-2.197
2022,3,7,3,0,IMG_5289,0,0,0,0,0,0,0,1,0,0,0,1.39E-05,5.97E-05,0,0,0.899701082,3,16.7,13.21602218,-0.5778
2022,3,7,3,10,IMG_5290,0,0,0,0,0,0,0,1,0,0,0,3.36E-05,8.49E-05,0,0,0.922322806,3,16.7,13.21602218,-0.6929
2022,3,7,20,30,IMG_5299,0.188,0,0.001,0.187,0.202,0.417,0.004,0,0.118569621,0,0.000585201,0.118922806,0.15316848,0.235288371,0.001702073,6.92E-05,2,11.1,7.858196155,-2.2701
2022,3,7,20,40,IMG_5300,0.065,0,0,0.007,0.878,0.051,0,0,0.045619373,0,0,0.003208932,0.703270673,0.035323903,5.23E-05,0,2,11.1,7.858196155,-3.78
2022,3,7,22,10,IMG_5309,0,0,0,0.052,0.948,0,0,0,0,0,0,0.035816692,0.754324301,0,0,0,3,10.9,7.958954693,-3.7413
2022,3,7,22,20,IMG_5310,0,0,0,0.001,0.999,0,0,0,0,0,0,0.000418495,0.825232993,0,0,0,3,11.2,8.110469672,-3.0799
2022,3,7,23,50,IMG_5319,0,0,0,0,0,0,0,1,0,0,0,4.28E-05,5.15E-05,0,0,0.868351007,3,12,8.52683602,-0.7616
2022,3,8,0,0,IMG_5320,0,0,0,0,0,0,0,1,0,0,0,3.71E-05,6.86E-05,0,0,0.87562023,3,12.1,8.687417727,-0.9022
2022,3,8,1,30,IMG_5329,0,0,0,0.001,0.91,0,0,0.089,0,0,0,0.000558804,0.66569994,0,0,0.069646462,2,12.2,8.741707245,-1.0436
2022,3,8,1,40,IMG_5330,0,0,0,0,0.493,0,0,0.507,0,0,0,1.16E-05,0.371607369,0,0,0.399805777,3,12.3,8.796291359,-1.089
2022,3,8,3,10,IMG_5339,0.191,0,0,0.184,0.048,0.576,0,0,0.147199722,0,0,0.088366684,0.024945763,0.245003185,0,0,1,12.7,7.792988156,-26.7536
2022,3,8,3,20,IMG_5340,0.271,0,0,0.185,0.01,0.534,0,0,0.217267097,0,0,0.086617233,0.005638582,0.226145628,8.98E-05,0,1,12.7,7.681659754,-24.2617
2022,3,8,20,40,IMG_5349,0.574,0,0.014,0.412,0,0,0,0,0.359944118,0,0.005426946,0.224464175,0,0,0,0,1,16.2,7.722191789,-36.9031
2022,3,8,20,50,IMG_5350,0.612,0,0.004,0.383,0,0,0,0,0.380895373,0,0.001882422,0.209295989,0,0,0,0,1,16.3,7.630139764,-36.2485
2022,3,8,22,20,IMG_5359,0.806,0,0,0.194,0,0,0,0,0.557535855,0,6.90E-06,0.096231385,0,0,0,0,1,15.9,7.71903557,-34.2342
2022,3,8,22,30,IMG_5360,0.827,0,0,0.173,0,0,0,0,0.577938289,0,0,0.085648453,0,0,0,0,1,15.8,7.672508313,-32.4979
2022,3,9,0,0,IMG_5369,0.879,0,0,0.121,0,0,0,0,0.656463724,0,0,0.054740347,0,0,0,0,1,15.5,7.534382345,-29.0916
2022,3,9,0,10,IMG_5370,0.883,0,0,0.117,0,0,0,0,0.662756175,0,0,0.052644967,0,0,0,0,1,15.5,7.534382345,-30.9453
2022,3,9,1,40,IMG_5379,0.87,0,0,0.13,0,0,0,0,0.648968765,0,0,0.057558797,0,0,0,0,1,15,7.693643957,-30.0472
2022,3,9,1,50,IMG_5380,0.827,0,0,0.173,0,0,0,0,0.627087162,0,0,0.074070658,0,0,0,0,1,15,7.693643957,-30.3929
2022,3,9,3,20,IMG_5389,0.808,0,0,0.192,0,0,0,0,0.613069321,0,0,0.082167383,0,0,0,0,1,14.2,7.448905523,-29.2834
2022,3,9,3,30,IMG_5390,0.784,0,0,0.216,0,0,0,0,0.595745485,0,0,0.091411907,0,0,0,0,1,14,7.358112625,-27.9003
2022,3,11,20,50,IMG_5399,0.108,0,0,0.892,0,0,0,0,0.0654686,0,0,0.51604659,0,0,0,0,1,18.3,11.72568274,-24.6606
2022,3,11,21,0,IMG_5400,0.089,0,0,0.911,0,0,0,0,0.057927539,0,0,0.499940377,0,0,0,0,1,18.1,11.89636135,-24.8749
2022,3,11,22,30,IMG_5409,0.363,0,0,0.637,0,0,0,0,0.247524422,0,0,0.372027802,0,0,0,0,1,17.5,13.41702201,-25.7481
2022,3,11,22,40,IMG_5410,0.375,0,0,0.625,0,0,0,0,0.258748558,0,0,0.365343344,0,0,0,0,1,17.5,13.41702201,-24.7417
2022,3,12,0,10,IMG_5419,0.619,0,0,0.381,0,0,0,0,0.452293081,0,0,0.204210885,0,0,0,0,2,16.6,12.99561325,-6.2469
2022,3,12,0,20,IMG_5420,0.622,0,0,0.378,0,0,0,0,0.462779627,0,0,0.19932527,0,0,0,0,2,16.6,12.99561325,-7.7205
2022,3,12,1,50,IMG_5429,0.699,0,0,0.301,0,0,0,0,0.527937966,0,0,0.147124076,0,0,0,0,2,16.7,12.64759112,-3.6797
2022,3,12,2,0,IMG_5430,0.713,0,0,0.287,0,0,0,0,0.54395483,0,0,0.140035584,0,0,0,0,2,16.7,12.64759112,-4.4895
2022,3,12,19,40,IMG_5439,0,0,0,1,0,0,0,0,4.95E-06,0,0,0.608393547,0,0,0,0,1,20.5,14.05576376,-20.7013
2022,3,12,19,50,IMG_5440,0.002,0,0,0.998,0,0,0,0,0.001383241,0,0,0.610242976,0,0,0,0,1,20.4,13.97408377,-20.2841
2022,3,12,21,20,IMG_5449,0.006,0,0,0.994,0,0,0,0,0.003966932,0,0,0.560890009,0,0,0,0,1,19.6,14.51688951,-20.4389
2022,3,12,21,30,IMG_5450,0.002,0,0,0.998,0,0,0,0,0.001116699,0,0,0.559540828,0,0,0,0,1,19.5,14.59974134,-23.0642
2022,3,12,23,0,IMG_5459,0.399,0.196,0.11,0.295,0,0,0,0,0.269653388,0.104996259,0.058154575,0.177180784,0,0,0,0,2,19,14.01354159,-21.3333
2022,3,12,23,10,IMG_5460,0.337,0.012,0.153,0.499,0,0,0,0,0.229019283,0.00712337,0.077329109,0.292639521,0,0,0,0,2,19.1,14.09636895,-21.8875
2022,3,13,0,40,IMG_5469,0.378,0,0,0.622,0,0,0,0,0.274031889,0,0,0.356497694,0,0,0,0,2,18.6,13.84557276,-18.4606
2022,3,13,0,50,IMG_5470,0.365,0,0,0.635,0,0,0,0,0.265524632,0,0,0.349545628,0,0,0,0,2,18.6,13.84557276,-18.1633
2022,3,13,2,20,IMG_5479,0.496,0,0,0.504,0,0,0,0,0.361709503,0,0,0.273082046,0,0,0,0,1,18.1,13.59584154,-21.4514
2022,3,13,2,30,IMG_5480,0.461,0,0,0.539,0,0,0,0,0.343405183,0,0,0.297588792,0,0,0,0,2,18.1,13.44134334,-19.3227
2022,3,13,19,50,IMG_5489,0.148,0,0,0.852,0,0,0,0,0.091930146,0,0,0.467284157,0,0,0,0,1,23.5,12.47650354,-23.1806
2022,3,13,20,0,IMG_5490,0.147,0,0,0.853,0,0,0,0,0.091305852,0,6.66E-06,0.468728764,0,0,0,0,1,23.6,12.5476693,-20.729
2022,3,13,21,30,IMG_5499,0.34,0,0,0.66,0,0,0,0,0.208336929,0,0,0.365688837,0,0,0,0,1,22.6,13.2576358,-24.3239
2022,3,13,21,40,IMG_5500,0.344,0,0,0.656,0,0,0,0,0.212011336,0,0,0.36192944,0,0,0,0,1,22.4,13.10644626,-24.5701
2022,3,13,23,10,IMG_5509,0.338,0,0,0.662,0,0,0,0,0.228760014,0,0,0.318501164,0,0,0,0,1,21.5,12.82146703,-24.5637
2022,3,13,23,20,IMG_5510,0.475,0,0,0.525,0,0,0,0,0.321199038,0,0.0001138,0.263296597,0,0,0,0,1,21.6,12.89576035,-23.2146
2022,3,14,0,50,IMG_5519,0.61,0.008,0.05,0.332,0,0,0,0,0.420061801,0.004358323,0.027156686,0.171112042,0,0,0,0,2,20.8,13.0359049,-25.6905
2022,3,14,1,0,IMG_5520,0.458,0.021,0.371,0.134,0.004,0,0.012,0,0.329818502,0.011292631,0.19802811,0.07481588,0.002153238,0,0.005632482,0,1,20.7,13.14033489,-24.6673
2022,3,14,2,30,IMG_5529,0.215,0,0,0.293,0.166,0.325,0.001,0,0.154938199,0,0,0.149259135,0.083085877,0.145811418,0.000279034,0,2,20.5,13.16615846,-17.7123
2022,3,14,2,40,IMG_5530,0.338,0,0,0.296,0.041,0.325,0,0,0.247079387,0,0,0.153575901,0.019042676,0.124556227,1.51E-05,0,2,20.2,12.9377796,-16.4274
2022,3,14,22,40,IMG_5539,0.003,0.011,0.634,0.319,0.001,0.032,0,0,0.001158736,0.00473611,0.299432121,0.193530499,0.000882294,0.022873866,0.000142112,0,2,21.4,14.24725471,-16.2063
2022,3,14,22,50,IMG_5540,0,0.001,0.567,0.417,0.002,0.013,0,0,9.14E-05,0.000222386,0.249833413,0.246404102,0.001299902,0.009661696,3.36E-05,0,2,21,14.28721369,-16.5732
2022,3,15,0,20,IMG_5549,0.251,0,0.003,0.712,0.002,0.031,0,0,0.164849407,0,0.001327126,0.350099008,0.001446492,0.02254354,0,0,2,20.6,14.13785606,-16.5718
2022,3,15,0,30,IMG_5550,0.323,0,0,0.648,0.001,0.027,0,0,0.21494535,0,0,0.322285359,0.001033594,0.020178373,0,0,2,20,14.16986234,-16.1878
2022,3,15,2,0,IMG_5559,0.297,0.045,0.069,0.383,0.001,0.144,0.061,0,0.1910029,0.021343945,0.034970951,0.201949677,0.000588739,0.053964228,0.031324204,0,2,19.5,14.2641151,-13.0921
2022,3,15,2,10,IMG_5560,0.007,0.028,0.183,0.36,0.004,0,0.418,0,0.004218337,0.013546702,0.091226255,0.197046154,0.003195433,0,0.171925548,0,2,19.4,14.18056713,-10.9505
2022,3,15,19,30,IMG_5569,0,0,0,0.968,0,0,0,0.032,0,0,0,0.648333391,0,0,0,0.02733898,1,19.6,15.52969576,-24.7931
2022,3,15,19,40,IMG_5570,0,0,0,0.954,0,0,0,0.046,0,0,0,0.638274677,3.80E-06,0,0,0.039240317,1,19.6,15.6984968,-24.1848
2022,3,15,23,40,IMG_5579,0.24,0,0,0.76,0,0,0,0,0.141908083,0,0,0.405994208,0,0,0,0,1,21,14.28721369,-20.9565
2022,3,15,23,50,IMG_5580,0.258,0,0,0.742,0,0,0,0,0.154346575,0,0,0.396263289,0,0,0,0,1,20.6,14.49577647,-19.7754
2022,3,16,1,20,IMG_5589,0.369,0,0,0.631,0,0,0,0,0.235956971,0,0,0.331196267,0,0,0,0,2,18.4,14.31172281,-13.3423
2022,3,16,1,30,IMG_5590,0.29,0,0,0.71,0,0,0,0,0.18931087,0,0,0.362400931,0,0,0,0,2,18.5,14.39671855,-11.5778
2022,3,16,3,0,IMG_5599,0.011,0,0,0.977,0.011,0,0,0,0.007885645,0,1.11E-05,0.459015956,0.006094193,0,0,0,2,18,13.97606796,-9.3436
2022,3,16,3,10,IMG_5600,0.182,0,0,0.818,0,0,0,0,0.125357925,0,0,0.402872829,0,0,0,0,2,18,13.97606796,-8.3411
